1500.0,0.0,600.0,-1.0,0.0,0.0
1500.0,30.0,600.0,-1.0,0.0,0.0
1500.0,60.0,600.0,-1.0,0.0,0.0
1500.0,90.0,600.0,-1.0,0.0,0.0
1500.0,120.0,600.0,-1.0,0.0,0.0
1500.0,150.0,600.0,-1.0,0.0,0.0
1500.0,179.99999999999997,600.0,-1.0,0.0,0.0
1500.0,209.99999999999997,600.0,-1.0,0.0,0.0
1500.0,240.0,600.0,-1.0,0.0,0.0
1500.0,270.0,600.0,-1.0,0.0,0.0
1500.0,300.0,600.0,-1.0,0.0,0.0
1500.0,330.0,600.0,-1.0,0.0,0.0
1500.0,359.99999999999994,600.0,-1.0,0.0,0.0
1500.0,389.99999999999994,600.0,-1.0,0.0,0.0
1500.0,419.99999999999994,600.0,-1.0,0.0,0.0
1500.0,449.99999999999994,600.0,-1.0,0.0,0.0
1500.0,480.0,600.0,-1.0,0.0,0.0
1500.0,510.0,600.0,-1.0,0.0,0.0
1500.0,540.0,600.0,-1.0,0.0,0.0
1500.0,570.0,600.0,-1.0,0.0,0.0
1500.0,600.0,600.0,-1.0,0.0,0.0
1500.0,630.0,600.0,-1.0,0.0,0.0
1500.0,660.0,600.0,-1.0,0.0,0.0
1500.0,690.0,600.0,-1.0,0.0,0.0
1500.0,719.9999999999999,600.0,-1.0,0.0,0.0
1500.0,749.9999999999999,600.0,-1.0,0.0,0.0
1500.0,779.9999999999999,600.0,-1.0,0.0,0.0
1500.0,809.9999999999999,600.0,-1.0,0.0,0.0
1500.0,839.9999999999999,600.0,-1.0,0.0,0.0
1500.0,869.9999999999999,600.0,-1.0,0.0,0.0
1500.0,900.0,600.0,-1.0,0.0,0.0
