869.3332436600497,232.9371405926864,240.0,-0.0,0.0,-1.0
861.0907026362262,261.76860360526547,240.0,-0.0,0.0,-1.0
851.8922523408066,290.30947349631504,240.0,-0.0,0.0,-1.0
841.7481041068072,318.5280666324332,240.0,-0.0,0.0,-1.0
830.6695191002348,346.3930571443152,240.0,-0.0,0.0,-1.0
818.6687958189033,373.8735117020557,240.0,-0.0,0.0,-1.0
805.7592564396929,400.9389238546858,240.0,-0.0,0.0,-1.0
791.9552320294085,427.55924789582775,240.0,-0.0,0.0,-1.0
777.272046635655,453.7049322178682,240.0,-0.0,0.0,-1.0
761.7260002753892,479.3469521176264,240.0,-0.0,0.0,-1.0
745.3343508400352,504.45684201709804,240.0,-0.0,0.0,-1.0
728.1152949372491,529.0067270635061,240.0,-0.0,0.0,-1.0
710.0879476906005,552.969354073579,240.0,-0.0,0.0,-1.0
691.272321519597,576.3181217877043,240.0,-0.0,0.0,-1.0
671.6893039236074,599.0271104003724,240.0,-0.0,0.0,-1.0
651.3606342943458,621.0711103341289,240.0,-0.0,0.0,-1.0
630.3088797826572,642.4256502250918,240.0,-0.0,0.0,-1.0
608.557410246397,663.0670240889671,240.0,-0.0,0.0,-1.0
586.1303723072122,682.9723176374054,240.0,-0.0,0.0,-1.0
563.0526625450278,702.1194337154863,240.0,-0.0,0.0,-1.0
539.3498998599911,720.4871168320899,240.0,-0.0,0.0,-1.0
515.0483970325607,738.0549767559255,240.0,-0.0,0.0,-1.0
490.175131513306,754.8035111510236,240.0,-0.0,0.0,-1.0
464.7577154748493,770.7141272265605,240.0,-0.0,0.0,-1.0
438.8243651591928,785.7691623769867,240.0,-0.0,0.0,-1.0
412.4038695544587,799.9519037895398,240.0,-0.0,0.0,-1.0
385.5255584358159,813.2466069973808,240.0,-0.0,0.0,-1.0
358.2192698060729,825.6385133577551,240.0,-0.0,0.0,-1.0
330.51531677207646,837.1138664357759,240.0,-0.0,0.0,-1.0
302.4444538936933,847.6599272756414,240.0,-0.0,0.0,-1.0
274.03784304272773,857.2649885423347,240.0,-0.0,0.0,-1.0
245.32701880967514,865.9183875181063,240.0,-0.0,0.0,-1.0
216.34385349671632,873.6105179393111,240.0,-0.0,0.0,-1.0
187.12052173581284,880.3328406604613,240.0,-0.0,0.0,-1.0
157.68946477118152,886.0778931336557,240.0,-0.0,0.0,-1.0
128.0833544457995,890.839297692862,240.0,-0.0,0.0,-1.0
98.33505693191651,894.6117686338564,240.0,-0.0,0.0,-1.0
68.47759624584265,897.3911180819605,240.0,-0.0,0.0,-1.0
38.54411758750675,899.1742606410619,240.0,-0.0,0.0,-1.0
8.567850545491295,899.9592168187567,240.0,-0.0,0.0,-1.0
-21.417927791616567,899.7451152238133,240.0,-0.0,0.0,-1.0
-51.37992977660309,898.5321935335157,240.0,-0.0,0.0,-1.0
-81.2848941567274,896.3217982298152,240.0,-0.0,0.0,-1.0
-111.0996229975209,893.1163831045809,240.0,-0.0,0.0,-1.0
-140.79101853629524,888.91950653561,240.0,-0.0,0.0,-1.0
-170.32611992444848,883.7358275364206,240.0,-0.0,0.0,-1.0
-199.6721398177809,877.5711005842139,240.0,-0.0,0.0,-1.0
-228.79650077420123,870.4321692317448,240.0,-0.0,0.0,-1.0
-257.66687141841726,862.3269585101957,240.0,-0.0,0.0,-1.0
-286.25120233346433,853.2644661314838,240.0,-0.0,0.0,-1.0
-314.51776163922756,843.254752499771,240.0,-0.0,0.0,-1.0
-342.43517021846225,832.3089295432632,240.0,-0.0,0.0,-1.0
-369.97243655120604,820.4391483786982,240.0,-0.0,0.0,-1.0
-397.0989911189157,807.6585858222144,240.0,-0.0,0.0,-1.0
-423.78472034013174,793.9814297615759,240.0,-0.0,0.0,-1.0
-450.000000000002,779.4228634059937,240.0,-0.0,0.0,-1.0
