1500.0,0.0,600.0,-1.0,0.0,0.0
1500.0,30.0,600.0,-1.0,0.0,0.0
1500.0,60.0,600.0,-1.0,0.0,0.0
1500.0,90.0,600.0,-1.0,0.0,0.0
1500.0,120.0,600.0,-1.0,0.0,0.0
1500.0,150.0,600.0,-1.0,0.0,0.0
1500.0,179.99999999999997,600.0,-1.0,0.0,0.0
1500.0,209.99999999999997,600.0,-1.0,0.0,0.0
1500.0,240.0,600.0,-1.0,0.0,0.0
1500.0,270.0,600.0,-1.0,0.0,0.0
1500.0,300.0,600.0,-1.0,0.0,0.0
1500.0,330.0,600.0,-1.0,0.0,0.0
1500.0,359.99999999999994,600.0,-1.0,0.0,0.0
1500.0,389.99999999999994,600.0,-1.0,0.0,0.0
1500.0,419.99999999999994,600.0,-1.0,0.0,0.0
1500.0,449.99999999999994,600.0,-1.0,0.0,0.0
1500.0,480.0,600.0,-1.0,0.0,0.0
1500.0,510.0,600.0,-1.0,0.0,0.0
1500.0,540.0,600.0,-1.0,0.0,0.0
1500.0,570.0,600.0,-1.0,0.0,0.0
1500.0,600.0,600.0,-1.0,0.0,0.0
1500.0,630.0,600.0,-1.0,0.0,0.0
1500.0,660.0,600.0,-1.0,0.0,0.0
1500.0,690.0,600.0,-1.0,0.0,0.0
1500.0,719.9999999999999,600.0,-1.0,0.0,0.0
1500.0,749.9999999999999,600.0,-1.0,0.0,0.0
1500.0,779.9999999999999,600.0,-1.0,0.0,0.0
1500.0,809.9999999999999,600.0,-1.0,0.0,0.0
1500.0,839.9999999999999,600.0,-1.0,0.0,0.0
1500.0,869.9999999999999,600.0,-1.0,0.0,0.0
1500.0,900.0,600.0,-1.0,0.0,0.0
0.0,900.0,600.0,0.0,-1.0,-0.0
30.0,900.0,600.0,0.0,-1.0,-0.0
60.0,900.0,600.0,0.0,-1.0,-0.0
90.0,900.0,600.0,0.0,-1.0,-0.0
120.0,900.0,600.0,0.0,-1.0,-0.0
150.0,900.0,600.0,0.0,-1.0,-0.0
180.0,900.0,600.0,0.0,-1.0,-0.0
210.00000000000003,900.0,600.0,0.0,-1.0,-0.0
240.0,900.0,600.0,0.0,-1.0,-0.0
270.0,900.0,600.0,0.0,-1.0,-0.0
300.0,900.0,600.0,0.0,-1.0,-0.0
329.99999999999994,900.0,600.0,0.0,-1.0,-0.0
359.99999999999994,900.0,600.0,0.0,-1.0,-0.0
389.99999999999994,900.0,600.0,0.0,-1.0,-0.0
419.99999999999994,900.0,600.0,0.0,-1.0,-0.0
450.0,900.0,600.0,0.0,-1.0,-0.0
480.0,900.0,600.0,0.0,-1.0,-0.0
510.00000000000006,900.0,600.0,0.0,-1.0,-0.0
540.0000000000001,900.0,600.0,0.0,-1.0,-0.0
570.0000000000001,900.0,600.0,0.0,-1.0,-0.0
600.0000000000001,900.0,600.0,0.0,-1.0,-0.0
630.0000000000001,900.0,600.0,0.0,-1.0,-0.0
660.0000000000001,900.0,600.0,0.0,-1.0,-0.0
690.0000000000002,900.0,600.0,0.0,-1.0,-0.0
720.0000000000002,900.0,600.0,0.0,-1.0,-0.0
750.0000000000001,900.0,600.0,0.0,-1.0,-0.0
780.0000000000002,900.0,600.0,0.0,-1.0,-0.0
810.0000000000002,900.0,600.0,0.0,-1.0,-0.0
840.0000000000002,900.0,600.0,0.0,-1.0,-0.0
870.0000000000002,900.0,600.0,0.0,-1.0,-0.0
900.0000000000003,900.0,600.0,0.0,-1.0,-0.0
930.0000000000003,900.0,600.0,0.0,-1.0,-0.0
960.0000000000003,900.0,600.0,0.0,-1.0,-0.0
990.0000000000003,900.0,600.0,0.0,-1.0,-0.0
1020.0000000000005,900.0,600.0,0.0,-1.0,-0.0
1050.0000000000005,900.0,600.0,0.0,-1.0,-0.0
1080.0000000000005,900.0,600.0,0.0,-1.0,-0.0
1110.0000000000005,900.0,600.0,0.0,-1.0,-0.0
1140.0000000000005,900.0,600.0,0.0,-1.0,-0.0
1170.0000000000005,900.0,600.0,0.0,-1.0,-0.0
1200.0000000000005,900.0,600.0,0.0,-1.0,-0.0
1230.0000000000007,900.0,600.0,0.0,-1.0,-0.0
1260.0000000000007,900.0,600.0,0.0,-1.0,-0.0
1290.0000000000007,900.0,600.0,0.0,-1.0,-0.0
1320.0000000000007,900.0,600.0,0.0,-1.0,-0.0
1350.0000000000007,900.0,600.0,0.0,-1.0,-0.0
1380.0000000000007,900.0,600.0,0.0,-1.0,-0.0
1410.0000000000007,900.0,600.0,0.0,-1.0,-0.0
1440.0000000000007,900.0,600.0,0.0,-1.0,-0.0
1470.000000000001,900.0,600.0,0.0,-1.0,-0.0
1500.0,900.0,600.0,0.0,-1.0,-0.0
