1950.0,1500.0,300.0,-0.7071067811865476,0.0,-0.7071067811865476
1949.0161322484485,1529.7407629465647,300.0,-0.7055607821667415,-0.04673310034928338,-0.7071067811865476
1946.068831197139,1559.351477103931,300.0,-0.7009295453676762,-0.09326184874139502,-0.7071067811865475
1941.1709846436643,1588.702662353166,300.0,-0.6932333220095137,-0.1393827867982764,-0.7071067811865476
1934.3440096248069,1617.6659734292189,300.0,-0.6825057657187913,-0.184894239392704,-0.7071067811865476
1925.6177587652855,1646.1147611421075,300.0,-0.6687937853696746,-0.22959719652230406,-0.7071067811865476
1915.030389739823,1673.9246261816036,300.0,-0.6521573399633881,-0.2732961835296605,-0.7071067811865475
1902.6281984193436,1700.973963083763,300.0,-0.6326691764427569,-0.3158001158632526,-0.7071067811865475
1888.4654164309081,1727.1444919806797,300.0,-0.6104145115883363,-0.35692313464158226,-0.7071067811865476
1872.6039740166088,1752.3217758082528,300.0,-0.5854906593871119,-0.3964854193667719,-0.7071067811865475
1855.1132292283771,1776.3957207103506,300.0,-0.5580066055031964,-0.43431397423384877,-0.7071067811865477
1836.0696646428692,1799.2610574512319,300.0,-0.5280825307112482,-0.4702433845973845,-0.7071067811865475
1815.5565529226199,1820.8178017311288,300.0,-0.49584928537652473,-0.5041165402876502,-0.7071067811865475
1793.6635926858758,1840.9716913921507,300.0,-0.4614478172795268,-0.5357853226134145,-0.7071067811865476
1770.4865162773613,1859.6345986027163,300.0,-0.4250285552872167,-0.565111252047295,-0.7071067811865475
1746.126671155092,1876.724915218138,300.0,-0.38675075156586,-0.5919660937614947,-0.7071067811865476
1720.6905767237286,1892.1679096322748,300.0,-0.34678178521181896,-0.6162324183660771,-0.7071067811865475
1694.2894585523218,1905.8960535598317,300.0,-0.30529643034535414,-0.6378041153978111,-0.7071067811865476
1667.0387620131992,1917.8493173203683,300.0,-0.2624760918678645,-0.6565868573142265,-0.7071067811865475
1639.0576474687261,1927.975432332819,300.0,-0.21850801222441035,-0.6724985119639575,-0.7071067811865476
1610.4684692133594,1936.2301196726987,300.0,-0.17358445264014186,-0.6854695017297432,-0.7071067811865476
1581.3962404494494,1942.577283692572,300.0,-0.12790185241088098,-0.6954431077736448,-0.7071067811865476
1551.9680866363135,1946.9891698591373,300.0,-0.08165996992406063,-0.7023757180540922,-0.7071067811865476
1522.3126896029498,1949.446486116737,300.0,-0.03506100916612533,-0.7062370180302453,-0.7071067811865476
1492.5597248551385,1949.938487246611,300.0,0.0116912644640562,-0.7070101232197681,-0.7071067811865476
1462.8392945374503,1948.4630218530015,300.0,0.058392415169433075,-0.7046916530303737,-0.7071067811865475
1433.281358529671,1945.0265417706607,300.0,0.10483823070049687,-0.6992917455422947,-0.7071067811865475
1404.015166165314,1939.6440738526196,300.0,0.15082561532348993,-0.6908340131770371,-0.7071067811865476
1375.16869105717,1932.3391542615818,300.0,0.19615347790637336,-0.6793554394462695,-0.7071067811865476
1346.8680715012608,1923.1437255522726,300.0,0.2406236112391823,-0.6649062172323364,-0.7071067811865476
